type,purpose,area,bedroom,bath,price,location,location_city,Price Unit
House,For Sale,5445.0,9,7,120000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,23500000.0,Bahria Town,Islamabad,Crore
House,For Sale,2722.5,8,6,85000000.0,G-13,Islamabad,Crore
House,For Sale,1197.9,8,3,32799999.999999996,G-13,Islamabad,Crore
House,For Sale,5445.0,5,6,117500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,6,119000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,5,150000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,115000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,155000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,145000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,90000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,81500000.0,DHA Defence,Islamabad,Crore
House,For Sale,2994.75,3,4,35500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,7,6,125000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,54500000.0,Bahria Town,Islamabad,Crore
House,For Sale,4356.0,5,6,73000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,6,6,100000000.0,G-13,Islamabad,Crore
House,For Sale,1361.25,4,3,22000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,7,6,117500000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,4,5,29000000.0,B-17,Islamabad,Crore
House,For Sale,2722.5,7,7,75000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,7,165000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,7,6,92000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,5,95000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,3,4,27500000.0,Bahria Town,Islamabad,Crore
House,For Sale,1905.75,5,5,38500000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,5,6,90000000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,95000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3865.95,6,6,54000000.0,G-15,Islamabad,Crore
House,For Sale,1089.0,4,5,38000000.0,G-13,Islamabad,Crore
House,For Sale,1361.25,3,3,22000000.0,B-17,Islamabad,Crore
House,For Sale,1361.25,3,4,20900000.0,Bahria Town,Islamabad,Crore
House,For Sale,2178.0,4,4,30000000.0,B-17,Islamabad,Crore
House,For Sale,2450.25,6,6,34000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,5,6,139000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,7,6,120000000.0,G-13,Islamabad,Crore
House,For Sale,1197.9,4,5,41000000.0,G-13,Islamabad,Crore
House,For Sale,1442.925,3,4,28000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,6,27000000.0,B-17,Islamabad,Crore
House,For Sale,2722.5,7,7,87000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,5,100000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2178.0,5,5,30000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,5,6,120000000.0,DHA Defence,Islamabad,Crore
House,For Sale,3865.95,6,6,60000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,5,5,95000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2967.525,7,6,85500000.0,G-13,Islamabad,Crore
House,For Sale,2178.0,5,5,43000000.0,G-15,Islamabad,Crore
House,For Sale,3865.95,6,6,60000000.0,G-15,Islamabad,Crore
House,For Sale,2722.5,6,6,47000000.0,B-17,Islamabad,Crore
House,For Sale,2178.0,6,6,62000000.0,G-13,Islamabad,Crore
House,For Sale,2178.0,6,6,37000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,7,6,75000000.0,G-15,Islamabad,Crore
House,For Sale,5445.0,6,6,94500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,76000000.0,B-17,Islamabad,Crore
House,For Sale,5445.0,5,6,100000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,107500000.0,DHA Defence,Islamabad,Crore
House,For Sale,1089.0,4,5,41000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,4,5,54000000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,7,116000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,7,6,74000000.0,G-13,Islamabad,Crore
House,For Sale,8712.0,7,6,260000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,117500000.0,DHA Defence,Islamabad,Crore
House,For Sale,3811.5,6,6,100000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,5,6,47000000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,5,5,130000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,4,5,18500000.0,B-17,Islamabad,Crore
House,For Sale,2722.5,5,7,58000000.0,Bahria Town,Islamabad,Crore
House,For Sale,1905.75,5,7,57500000.0,G-13,Islamabad,Crore
House,For Sale,3267.0,4,3,40000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,5,6,50000000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,6,6,127500000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,6,100000000.0,DHA Defence,Islamabad,Crore
House,For Sale,1361.25,5,5,23500000.0,Bahria Town,Islamabad,Crore
House,For Sale,5445.0,5,6,67000000.0,DHA Defence,Islamabad,Crore
House,For Sale,2722.5,7,7,87500000.0,G-13,Islamabad,Crore
House,For Sale,3811.5,6,6,120000000.0,G-13,Islamabad,Crore
House,For Sale,2722.5,7,7,87000000.0,G-13,Islamabad,Crore
House,For Sale,5445.0,5,6,105000000.0,DHA Defence,Islamabad,Crore
House,For Sale,5445.0,6,7,125000000.0,DHA Defence,Islamabad,Crore
Flat,For Sale,1800.0,3,4,27500000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1152.0,2,2,12500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,1368.0,3,3,15700000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,2196.0,4,4,46500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,9000.0,5,6,265000000.0,DHA Defence,Karachi,Crore
House,For Sale,1368.0,3,3,17000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,4,5,14500000.0,Scheme 33,Karachi,Crore
House,For Sale,2115.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,2448.0,3,3,70000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,2952.0,4,6,32000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,4500.0,5,6,103000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,504.0,2,2,6800000.0,DHA Defence,Karachi,Lakh
Flat,For Sale,1998.0,2,4,61000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1404.0,3,4,28000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,6,7,130000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1251.0,3,3,11500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
Flat,For Sale,1089.0,1,1,29900000.000000004,DHA Defence,Karachi,Crore
House,For Sale,4500.0,6,6,140000000.0,DHA Defence,Karachi,Crore
House,For Sale,2700.0,4,4,79800000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1449.0,3,3,20000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1449.0,3,3,19000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,1080.0,4,5,22000000.0,Scheme 33,Karachi,Crore
House,For Sale,1125.0,4,4,11500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,6,6,137500000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,6,110000000.0,DHA Defence,Karachi,Crore
House,For Sale,18000.0,6,6,360000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,5,74500000.0,Malir,Karachi,Crore
Flat,For Sale,315.0,2,2,2784000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,2448.0,5,5,30000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1152.0,1,2,34000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1755.0,3,3,26500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1746.0,2,2,13500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,3150.0,4,5,79000000.0,Malir,Karachi,Crore
Flat,For Sale,1800.0,3,4,21000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,6075.0,5,6,140000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,648.0,1,1,4700000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,2250.0,5,5,33000000.0,Scheme 33,Karachi,Crore
House,For Sale,4500.0,5,5,55000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,4,6,19500000.0,Scheme 33,Karachi,Crore
House,For Sale,1368.0,3,3,12800000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1503.0,1,1,41500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,504.0,1,1,4300000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,2052.0,3,3,16500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2250.0,5,5,27500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2115.0,3,3,14500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2448.0,4,6,27500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,900.0,2,2,19500000.0,DHA Defence,Karachi,Crore
House,For Sale,1125.0,3,3,12000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,900.0,2,2,16000000.0,DHA Defence,Karachi,Crore
House,For Sale,2115.0,3,3,14500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1782.0,3,3,9000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,4500.0,6,6,55000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2160.0,6,7,38000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,1701.0,3,3,24500000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1782.0,4,4,27500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1053.0,2,3,12500000.0,Gulshan-e-Iqbal Town,Karachi,Crore
House,For Sale,4500.0,5,5,112000000.0,Malir,Karachi,Crore
House,For Sale,2115.0,3,3,12500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,5,100000000.0,Malir,Karachi,Crore
Flat,For Sale,1053.0,2,2,17000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1503.0,3,3,13000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2448.0,5,6,29000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2448.0,4,4,33000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1647.0,2,2,43000000.0,DHA Defence,Karachi,Crore
House,For Sale,2115.0,3,3,11500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1368.0,3,3,13000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2448.0,4,4,31000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,5994.0,6,6,200000000.0,DHA Defence,Karachi,Crore
House,For Sale,1125.0,3,4,11000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,3600.0,10,6,85000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2115.0,3,3,13000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,954.0,2,2,15000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,9000.0,5,5,265000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,5,70000000.0,Malir,Karachi,Crore
House,For Sale,1368.0,3,3,15500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2700.0,4,4,70000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,5,41500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,5,120000000.0,DHA Defence,Karachi,Crore
House,For Sale,1143.0,4,3,40000000.0,DHA Defence,Karachi,Crore
House,For Sale,3150.0,4,4,85500000.0,Malir,Karachi,Crore
House,For Sale,5400.0,6,6,150000000.0,DHA Defence,Karachi,Crore
House,For Sale,2250.0,5,5,33000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,13500.0,5,6,310000000.0,DHA Defence,Karachi,Crore
House,For Sale,1800.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2115.0,3,3,14500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,3,3,40000000.0,Malir,Karachi,Crore
House,For Sale,2448.0,5,5,26500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1368.0,3,3,13799999.999999998,Bahria Town Karachi,Karachi,Crore
House,For Sale,1080.0,2,3,15500000.0,Scheme 33,Karachi,Crore
House,For Sale,2448.0,5,5,33000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1368.0,3,3,15400000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,954.0,2,2,8500000.0,DHA Defence,Karachi,Lakh
Flat,For Sale,1404.0,3,3,32500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,2700.0,5,6,35000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
Flat,For Sale,3447.0,3,3,120600000.0,DHA Defence,Karachi,Crore
House,For Sale,2448.0,5,5,35000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,999.0,2,2,13000000.0,DHA Defence,Karachi,Crore
House,For Sale,1368.0,3,4,14500000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1350.0,3,3,13200000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1800.0,3,3,17800000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1125.0,4,4,7000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,9000.0,5,5,180000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,2196.0,4,4,32500000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1899.0,3,3,14000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,1053.0,2,2,11000000.0,Gulshan-e-Iqbal Town,Karachi,Crore
Flat,For Sale,1674.0,3,3,17500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,3600.0,6,6,90000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,3600.0,6,6,90000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,2160.0,6,6,52500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,3600.0,6,6,95000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,999.0,2,2,6800000.0,Gulistan-e-Jauhar,Karachi,Lakh
Flat,For Sale,1350.0,3,3,13200000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,2349.0,3,3,67500000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1404.0,3,3,18000000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,954.0,2,2,7000000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,3600.0,8,6,92500000.0,Gulistan-e-Jauhar,Karachi,Crore
Flat,For Sale,549.0,1,1,4800000.0,Bahria Town Karachi,Karachi,Lakh
Flat,For Sale,1053.0,2,2,14500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1125.0,3,3,12800000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,3150.0,4,4,21500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2700.0,4,4,71000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1953.0,4,5,49000000.0,DHA Defence,Karachi,Crore
House,For Sale,1350.0,6,6,35000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,6300.0,6,6,220000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,5,5,40000000.0,Bahria Town Karachi,Karachi,Crore
Flat,For Sale,1053.0,2,2,12300000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1368.0,3,3,12000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2160.0,6,6,55000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,4500.0,6,6,130000000.0,DHA Defence,Karachi,Crore
House,For Sale,4500.0,6,6,119000000.0,DHA Defence,Karachi,Crore
House,For Sale,2160.0,6,6,48500000.0,Scheme 33,Karachi,Crore
Flat,For Sale,468.0,1,1,3525000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,4500.0,5,5,90000000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,1800.0,6,6,45000000.0,Scheme 33,Karachi,Crore
House,For Sale,4500.0,5,5,41500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,2160.0,6,7,38500000.0,Scheme 33,Karachi,Crore
House,For Sale,963.0,6,6,29000000.0,Scheme 33,Karachi,Crore
Flat,For Sale,954.0,2,2,5500000.0,Bahria Town Karachi,Karachi,Lakh
House,For Sale,1080.0,4,4,28000000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,1125.0,3,3,13500000.0,Bahria Town Karachi,Karachi,Crore
House,For Sale,4500.0,5,6,155000000.0,DHA Defence,Karachi,Crore
Flat,For Sale,1503.0,3,3,16500000.0,Gulistan-e-Jauhar,Karachi,Crore
House,For Sale,5445.0,5,6,84900000.0,DHA Defence,Lahore,Crore
House,For Sale,9256.5,6,7,91000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,18500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,104000000.0,DHA Defence,Lahore,Crore
House,For Sale,1089.0,3,4,19000000.0,Paragon City,Lahore,Crore
House,For Sale,1361.25,3,4,30000000.0,DHA Defence,Lahore,Crore
House,For Sale,4083.75,5,6,57500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,50000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,5,19500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,6,6,130000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,77500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,72800000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,105000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,18000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,25000000.0,Bahria Town,Lahore,Crore
House,For Sale,952.875,3,4,11000000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,6,6,187500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,87500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,19000000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,79500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,6,17500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,41000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,19000000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,82500000.0,DHA Defence,Lahore,Crore
House,For Sale,952.875,3,4,11500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,7,7,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,74000000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,5,6,137500000.0,DHA Defence,Lahore,Crore
House,For Sale,1905.75,4,4,29000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,4,5,17000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,4,22000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,24000000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,3,4,20000000.0,Paragon City,Lahore,Crore
House,For Sale,1361.25,3,4,21500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,85000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,6,7,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,19500000.0,Park View City,Lahore,Crore
House,For Sale,952.875,3,4,11500000.0,Park View City,Lahore,Crore
House,For Sale,2722.5,5,6,34000000.0,Bahria Town,Lahore,Crore
House,For Sale,10890.0,5,6,155000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,19500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,89000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,65800000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,5,25500000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,83000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,19500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,110000000.0,DHA Defence,Lahore,Crore
House,For Sale,7078.5,6,7,79500000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,28500000.0,Bahria Town,Lahore,Crore
House,For Sale,1633.5,4,5,22000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,4,18000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,17500000.0,Bahria Town,Lahore,Crore
House,For Sale,1361.25,4,4,16000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,4,4,17500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,75000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,7,61500000.0,DHA Defence,Lahore,Crore
House,For Sale,952.875,3,4,11500000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,22500000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,71000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,6,42500000.0,DHA Defence,Lahore,Crore
House,For Sale,10890.0,5,6,175000000.0,DHA Defence,Lahore,Crore
House,For Sale,952.875,3,4,11500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,81100000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,6,21000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,18000000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,5,6,77500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,69500000.0,DHA Defence,Lahore,Crore
House,For Sale,5989.500000000001,6,6,90000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,3,19300000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,77500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,19000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,20000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,105000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,19000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,3,25500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,6,7,64800000.00000001,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,51000000.0,Bahria Town,Lahore,Crore
House,For Sale,2178.0,5,6,36000000.0,Paragon City,Lahore,Crore
House,For Sale,2722.5,5,7,45000000.0,Bahria Town,Lahore,Crore
House,For Sale,2722.5,4,5,39500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,18000000.0,Paragon City,Lahore,Crore
House,For Sale,5445.0,6,6,90000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,115000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,129900000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,45000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,55000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,65000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,68500000.0,DHA Defence,Lahore,Crore
House,For Sale,2450.25,4,5,40000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,5,55000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,4,18500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,125000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,5,6,48000000.0,Bahria Town,Lahore,Crore
House,For Sale,5445.0,5,6,76500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,5,81500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,87000000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,7,87500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,3,4,48500000.0,DHA Defence,Lahore,Crore
House,For Sale,5445.0,5,6,110000000.0,DHA Defence,Lahore,Crore
House,For Sale,952.875,3,4,11500000.0,Park View City,Lahore,Crore
House,For Sale,5445.0,5,6,67000000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,4,4,20000000.0,Park View City,Lahore,Crore
House,For Sale,1361.25,3,4,22500000.0,Paragon City,Lahore,Crore
House,For Sale,2722.5,5,6,47500000.0,DHA Defence,Lahore,Crore
House,For Sale,1361.25,3,3,18000000.0,Paragon City,Lahore,Crore
House,For Sale,1361.25,3,4,25000000.0,DHA Defence,Lahore,Crore
House,For Sale,2722.5,4,5,34000000.0,DHA Defence,Lahore,Crore
